Timestamp_EEG,Sample,timestamp_local
5225.074776699999,"[-8721.0625, 739.4926147460938, -834.5907592773438, 3703.263427734375, 6982.49462890625, -1835.957763671875, 12063.880859375, -5821.4970703125, -6276.14990234375, 980.4923095703125, 0.0, 1024.0, 91105.0]",1710821828.3183832
5225.0757767,"[-8720.880859375, 736.3287353515625, -828.4993896484375, 3702.499755859375, 6980.93115234375, -1824.175048828125, 12059.517578125, -5824.09765625, -6281.677734375, 975.4822387695312, 0.0, 1024.0, 91106.0]",1710821828.3193922
5225.0703787,"[-8725.0087890625, 738.019775390625, -829.0448608398438, 3705.13623046875, 6978.3125, -1824.7933349609375, 12063.8076171875, -5825.20654296875, -6281.25927734375, 974.1792602539062, 0.0, 1024.0, 91107.0]",1710821828.3193922
5225.0713787,"[-8725.208984375, 741.5109252929688, -829.4085083007812, 3705.845458984375, 6983.47607421875, -1843.5401611328125, 12068.5537109375, -5825.5703125, -6275.6953125, 974.8766479492188, 0.0, 1024.0, 91108.0]",1710821828.3203883
5225.072378700001,"[-8723.7177734375, 746.0748901367188, -826.3173217773438, 3704.190673828125, 6981.43994140625, -1851.7772216796875, 12069.791015625, -5827.20654296875, -6272.60400390625, 973.2433471679688, 0.0, 1024.0, 91109.0]",1710821828.3203883
5225.073378700001,"[-8724.373046875, 743.111083984375, -823.5171508789062, 3700.64501953125, 6981.82177734375, -1847.01318359375, 12066.91796875, -5822.515625, -6275.14990234375, 970.9126586914062, 0.0, 1024.0, 91110.0]",1710821828.3203883
5225.074378700001,"[-8723.7548828125, 741.2381591796875, -824.7718505859375, 3700.590576171875, 6981.240234375, -1842.121826171875, 12065.935546875, -5824.62451171875, -6273.80419921875, 970.3253173828125, 0.0, 1024.0, 91111.0]",1710821828.3203883
5225.075378700001,"[-8720.1357421875, 739.5107421875, -826.24462890625, 3705.390625, 6978.3125, -1840.9581298828125, 12066.9365234375, -5825.98828125, -6276.94970703125, 963.6452026367188, 0.0, 1024.0, 91112.0]",1710821828.321393
5225.076378700001,"[-8725.2451171875, 741.747314453125, -824.64453125, 3704.5, 6979.3125, -1841.1400146484375, 12067.154296875, -5825.7880859375, -6275.931640625, 965.4987182617188, 0.0, 1024.0, 91113.0]",1710821828.321393
5225.077378700002,"[-8723.517578125, 744.22021484375, -824.0263061523438, 3707.772705078125, 6979.18505859375, -1843.5037841796875, 12065.716796875, -5829.4794921875, -6276.3681640625, 964.5811767578125, 0.0, 1024.0, 91114.0]",1710821828.321393
5225.078378700002,"[-8720.7724609375, 746.4567260742188, -821.0988159179688, 3709.30029296875, 6978.2216796875, -1846.1585693359375, 12065.4453125, -5832.38916015625, -6279.041015625, 962.1036376953125, 0.0, 1024.0, 91115.0]",1710821828.321393
5225.079378700002,"[-8720.298828125, 747.220458984375, -822.0261840820312, 3710.773193359375, 6978.7490234375, -1847.0677490234375, 12067.154296875, -5834.51611328125, -6280.04150390625, 961.2227172851562, 0.0, 1024.0, 91116.0]",1710821828.3223898
5225.080378700002,"[-8722.171875, 750.3479614257812, -819.3713989257812, 3709.045654296875, 6976.51220703125, -1843.6309814453125, 12062.935546875, -5832.47998046875, -6281.25927734375, 960.323486328125, 0.0, 1024.0, 91117.0]",1710821828.3223898
5225.0813787000025,"[-8723.5732421875, 752.1845092773438, -818.989501953125, 3706.89990234375, 6975.3486328125, -1840.8309326171875, 12059.298828125, -5829.8251953125, -6280.60498046875, 961.387939453125, 0.0, 1024.0, 91118.0]",1710821828.3223898
5225.082378700003,"[-8723.0087890625, 745.093017578125, -815.8438720703125, 3703.135986328125, 6979.1669921875, -1836.44873046875, 12059.0625, -5829.20654296875, -6282.095703125, 957.5339965820312, 0.0, 1024.0, 91119.0]",1710821828.3223898
5225.083378700003,"[-8725.900390625, 746.4385986328125, -814.3346557617188, 3697.717529296875, 6979.203125, -1833.739501953125, 12057.990234375, -5829.89794921875, -6277.49560546875, 954.707763671875, 0.0, 1024.0, 91120.0]",1710821828.3223898
5225.084378700003,"[-8725.681640625, 749.5296630859375, -817.5348510742188, 3700.590576171875, 6977.1123046875, -1838.9580078125, 12058.4619140625, -5826.04296875, -6277.6044921875, 961.40625, 0.0, 1024.0, 91121.0]",1710821828.3233893
5225.085378700003,"[-8724.86328125, 746.838623046875, -818.989501953125, 3701.55419921875, 6977.18505859375, -1839.1943359375, 12059.4443359375, -5826.22509765625, -6275.80419921875, 962.7643432617188, 0.0, 1024.0, 91122.0]",1710821828.3233893
5225.0863787000035,"[-8718.408203125, 743.5474243164062, -823.80810546875, 3704.463623046875, 6978.18505859375, -1841.75830078125, 12061.826171875, -5824.87939453125, -6279.27783203125, 958.2313842773438, 0.0, 1024.0, 91123.0]",1710821828.3233893
5225.087378700004,"[-8716.5537109375, 744.3475341796875, -820.5532836914062, 3701.69970703125, 6977.3125, -1842.3218994140625, 12062.80859375, -5827.15234375, -6279.64111328125, 958.2313842773438, 0.0, 1024.0, 91124.0]",1710821828.3233893
5225.088378700004,"[-8718.3896484375, 744.1111450195312, -821.6806640625, 3704.463623046875, 6977.23974609375, -1839.3944091796875, 12060.8447265625, -5829.33447265625, -6277.96826171875, 962.048583984375, 0.0, 1024.0, 91125.0]",1710821828.3233893
5225.089378700004,"[-8721.390625, 743.5110473632812, -819.5350341796875, 3700.572265625, 6977.8212890625, -1837.5943603515625, 12058.15234375, -5826.7705078125, -6274.91357421875, 959.1856689453125, 0.0, 1024.0, 91126.0]",1710821828.3233893
5225.090378700004,"[-8715.2626953125, 743.1837768554688, -822.2261962890625, 3702.208984375, 6975.203125, -1836.9033203125, 12061.0810546875, -5829.6435546875, -6277.75048828125, 959.571044921875, 0.0, 1024.0, 91127.0]",1710821828.3243892
5225.0913787000045,"[-8713.8994140625, 746.1476440429688, -822.862548828125, 3699.64501953125, 6977.83984375, -1838.576171875, 12059.880859375, -5832.916015625, -6275.33154296875, 959.0939331054688, 0.0, 1024.0, 91128.0]",1710821828.3243892
