2024-03-20 16:21:16.834,1710922876834
,0,0,0,0,0,0,1,1,2,3,5,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,3,6,7,7,6,7,8,6,5,5,4,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,3,7,10,11,12,9,10,10,8,8,8,7,7,5,5,4,4,3,3,3,1,0,0,0,0,0,0,0,0
,0,0,1,4,9,11,12,13,11,12,11,10,9,10,11,10,8,7,7,6,6,6,5,3,2,1,1,0,0,0,0,0
,0,0,1,4,8,11,12,14,13,13,11,12,11,12,13,12,11,10,10,9,8,7,6,4,4,2,1,0,0,1,0,0
,0,0,1,3,5,7,8,9,9,9,8,9,8,8,11,11,10,10,9,9,7,7,5,5,4,2,1,0,0,1,0,0
,0,0,0,2,3,5,5,6,6,8,8,8,7,8,10,11,9,9,8,8,7,6,4,3,3,1,0,0,0,0,0,0
,0,0,1,2,3,5,5,6,6,7,7,8,5,5,7,7,6,7,6,6,5,5,3,3,2,0,0,0,0,0,0,0
,0,0,2,3,5,7,8,8,8,9,10,12,9,9,13,12,10,10,10,10,9,8,6,6,4,2,0,0,0,0,0,0
,0,0,1,2,5,7,8,9,9,10,11,12,11,11,15,14,12,11,11,11,11,10,9,8,6,3,1,0,0,0,0,0
,0,0,0,1,4,7,8,9,8,10,10,11,10,10,14,13,12,12,12,12,12,11,10,9,7,3,1,0,0,0,0,0
,0,0,0,0,3,6,8,8,8,10,10,10,10,10,12,13,12,12,12,12,12,11,11,10,8,5,2,0,0,0,0,0
,0,0,0,0,1,4,7,7,7,9,10,10,10,10,12,14,12,12,12,12,12,11,10,10,8,6,3,0,0,0,0,0
,0,0,0,0,1,3,5,6,7,9,10,9,10,10,11,13,13,13,12,13,12,12,11,12,10,8,4,0,0,0,0,0
,0,0,0,0,0,1,3,3,6,8,9,9,9,10,11,13,13,12,10,11,12,11,12,12,11,9,5,0,0,0,0,0
,0,0,0,0,0,1,1,2,4,6,7,9,9,9,10,13,12,11,9,10,11,10,11,12,11,10,4,0,0,0,0,0
,0,0,0,0,0,0,0,1,2,3,5,7,7,8,9,12,11,10,9,9,10,10,11,11,13,10,4,0,0,0,0,0
,0,0,0,0,0,1,1,1,3,5,6,7,6,7,8,11,9,9,8,9,9,10,11,11,12,7,2,0,0,0,0,0
,0,0,0,0,0,2,4,4,6,8,9,10,10,11,12,14,12,11,11,10,10,11,11,11,11,6,2,0,0,0,0,0
,0,0,0,0,2,6,9,7,10,11,11,11,11,14,15,16,14,13,12,11,12,12,11,12,13,7,2,0,0,0,0,0
,0,0,0,2,5,8,12,9,12,12,12,13,12,14,15,18,14,14,13,12,12,12,12,12,13,8,3,0,0,0,0,0
,0,0,1,4,8,12,16,10,13,13,13,14,13,16,17,21,17,14,14,13,13,12,12,12,12,9,3,0,0,0,0,0
,0,0,3,8,11,13,18,11,13,14,14,15,14,19,21,24,20,20,17,14,14,13,12,12,12,9,4,0,0,0,0,0
